Gene Symbol,exp
OCLN,1
INSL3,5
ST6GALNAC5,5
DPYSL5,5
FOXM1,5
BDH2,5
GALNT10,9
LAMA1,5
OR10AD1,5
TPH2,5
AGPAT3,5
AGPAT4,9
INS,5
INPP4A,5
INPP5A,9
INPP5B,5
INPP5D,1
FOXO3,9
INPPL1,5
OGDH,5
FOXO1,5
TNFRSF11B,5
PDX1,5
VANGL1,5
FLNB,5
FLNA,5
A2M,5
SUPT20H,5
NAGK,5
OLR1,5
NAT1,1
INSR,9
INSRR,9
EIF3E,1
FLOT2,5
FLNC,9
OR1D2,5
OR1F1,5
IRF3,5
IRF4,5
OR2C1,5
CDH2,5
FMOD,1
FMO5,1
MIOX,5
FMO3,5
FMO2,5
FMO1,5
CHRNA9,5
FLT4,5
FLT3LG,5
FLT3,5
PTCRA,5
ARPC5L,5
FLT1,5
OPRD1,5
IRAK1,5
ITGA6,1
OPRK1,5
OPRL1,5
IRAK2,5
NDUFS7,5
OPRM1,1
FMO4,5
IRF1,5
ITGA1,5
ITGA2,1
FNTB,5
OTUD5,5
SHARPIN,5
FNTA,5
OR2A4,5
OR4K1,5
FN1,9
CDH5,5
CDH4,5
CDH3,9
FMR1,5
OR3A1,5
IRF5,5
OR3A2,5
OR6J1,5
IRF7,5
IRS1,5
ORC1,5
ORC2,5
ITGA9,5
ITGAD,5
ITGAE,1
ITGAL,5
ITGAM,1
FOS,5
CDK7,5
CDK6,5
CDK5,5
FAHD1,5
CDK4,5
CDK2,5
FOLH1,1
CDH15,9
ITGA2B,5
ITGA3,5
ITGA4,1
ITGA5,9
ITGA7,5
ITGB3,5
ITGB4,5
EIF6,5
ITGB5,9
ITGB6,5
ITGB7,5
CDKN2D,5
CDKN2C,1
CDKN2B,5
CDKN2A,5
FPR3,5
CDKN1C,5
HYI,9
FPR2,5
CDKN1B,5
CDKN1A,1
FPR1,5
FPGS,5
FOSL2,5
FOSB,5
ITGAV,9
ITGAX,5
ITGB1,5
ITGB2,5
CDS1,9
CDO1,1
RDH12,9
ITGB8,1
DGKH,5
CEBPB,5
CHPF,5
CARS2,5
RDH8,5
CARD18,5
CES1,5
FXN,5
PRDM4,5
TXNRD3,5
CEL,5
PCSK9,5
PRDM7,5
SHC2,5
CTSC,5
CFL2,5
GADL1,5
CFL1,5
CETP,5
NPNT,1
MYLK2,5
ALG2,5
HIBADH,5
CFTR,5
CGA,5
EIF2AK4,5
IFNK,5
ETNK1,5
MACROH2A2,5
TRPV6,5
OR6C65,5
OR6C68,5
ASPDH,5
IGSF11,5
SMPD3,5
ASIC4,9
IP6K1,5
OR52B2,5
SPHK2,5
RB1CC1,5
CPT1C,5
DHTKD1,5
NUP58,5
PIP4P2,5
PGAM4,1
MAML3,5
AK1,5
AK2,5
AK4,9
SPATA2,9
AKT1,5
ARHGEF11,9
AKT2,9
CYCS,1
TKTL2,5
ADCY4,5
TREM2,5
HEPH,5
LIPF,5
ELMO1,5
ALAD,5
ALAS1,5
IL17RB,5
ALAS2,5
UCN3,5
ALCAM,1
ALDH1A1,5
ALDH2,5
ALDH3A1,1
CNTNAP1,5
ALDH1B1,5
PIK3R3,5
FARP2,5
GCM1,9
ALDH1A3,5
ALDH3B1,1
ALDH3B2,5
ALDH9A1,1
ALDH3A2,1
ENOSF1,5
OR4F5,5
ALDOA,5
ITGA8,5
ALDOB,5
IKBKG,5
GAB2,9
ITGA10,5
PLXNA3,5
YBX3,1
MED24,5
TRH,5
MMAB,5
TRHR,5
MAGI2,9
SMG1,5
OR10J5,5
ALDOC,5
AKR1B1,5
DGKD,5
ALOX12,5
DDO,5
RAPGEF4,9
DGKZ,5
DGKE,5
CYP4F2,5
AGPS,1
SEC24D,9
TOPBP1,5
NMNAT2,5
ALOX5,5
ALOX12B,5
HGSNAT,5
ALOX15,5
ALOX15B,5
ALPI,5
ALPL,9
SETDB1,5
TRIP6,5
CAMK1,5
TRPC1,5
BHLHE40,5
MAPKAPK5,5
TRPC3,1
TBC1D4,5
B4GAT1,5
CDC14A,5
TRPC5,5
SMG7,5
TRPC4,1
PIAS1,5
TRPM2,5
TRPC6,5
CDC14B,9
ALPP,5
KDM1A,5
ALPG,5
TELO2,5
