Gene Symbol,exp
OCLN,1
INSL3,5
ST6GALNAC5,9
DPYSL5,1
FOXM1,5
BDH2,1
GALNT10,1
LAMA1,5
OR10AD1,5
TPH2,5
AGPAT3,1
AGPAT4,1
INS,5
INPP4A,1
INPP5A,5
INPP5B,5
INPP5D,1
FOXO3,5
INPPL1,1
OGDH,5
FOXO1,5
TNFRSF11B,5
PDX1,9
VANGL1,1
FLNB,5
FLNA,5
A2M,1
SUPT20H,5
NAGK,1
OLR1,5
NAT1,5
INSR,1
INSRR,1
EIF3E,5
FLOT2,1
FLNC,9
OR1D2,5
OR1F1,5
IRF3,5
IRF4,1
OR2C1,5
CDH2,5
FMOD,1
FMO5,1
MIOX,5
FMO3,1
FMO2,5
FMO1,5
CHRNA9,9
FLT4,5
FLT3LG,1
FLT3,5
PTCRA,5
ARPC5L,9
FLT1,9
OPRD1,1
IRAK1,9
ITGA6,9
OPRK1,1
OPRL1,1
IRAK2,9
NDUFS7,5
OPRM1,5
FMO4,1
IRF1,9
ITGA1,1
ITGA2,9
FNTB,5
OTUD5,5
SHARPIN,5
FNTA,5
OR2A4,5
OR4K1,5
FN1,1
CDH5,5
CDH4,9
CDH3,1
FMR1,5
OR3A1,1
IRF5,1
OR3A2,5
OR6J1,5
IRF7,5
IRS1,1
ORC1,5
ORC2,5
ITGA9,1
ITGAD,5
ITGAE,5
ITGAL,9
ITGAM,9
FOS,9
CDK7,9
CDK6,5
CDK5,1
FAHD1,5
CDK4,5
CDK2,5
FOLH1,1
CDH15,1
ITGA2B,1
ITGA3,5
ITGA4,9
ITGA5,9
ITGA7,1
ITGB3,1
ITGB4,1
EIF6,9
ITGB5,1
ITGB6,1
ITGB7,1
CDKN2D,1
CDKN2C,1
CDKN2B,1
CDKN2A,5
FPR3,5
CDKN1C,1
HYI,5
FPR2,1
CDKN1B,1
CDKN1A,5
FPR1,1
FPGS,5
FOSL2,5
FOSB,9
ITGAV,1
ITGAX,9
ITGB1,1
ITGB2,5
CDS1,1
CDO1,9
RDH12,9
ITGB8,1
DGKH,5
CEBPB,5
CHPF,5
CARS2,5
RDH8,9
CARD18,1
CES1,5
FXN,9
PRDM4,5
TXNRD3,1
CEL,1
PCSK9,5
PRDM7,5
SHC2,1
CTSC,5
CFL2,5
GADL1,5
CFL1,5
CETP,5
NPNT,5
MYLK2,1
ALG2,5
HIBADH,1
CFTR,5
CGA,5
EIF2AK4,5
IFNK,5
ETNK1,5
MACROH2A2,1
TRPV6,1
OR6C65,5
OR6C68,5
ASPDH,5
IGSF11,1
SMPD3,9
ASIC4,1
IP6K1,5
OR52B2,5
SPHK2,5
RB1CC1,5
CPT1C,1
DHTKD1,1
NUP58,5
PIP4P2,5
PGAM4,5
MAML3,1
AK1,5
AK2,9
AK4,5
SPATA2,9
AKT1,5
ARHGEF11,5
AKT2,5
CYCS,9
TKTL2,5
ADCY4,1
TREM2,5
HEPH,1
LIPF,5
ELMO1,5
ALAD,1
ALAS1,9
IL17RB,1
ALAS2,5
UCN3,5
ALCAM,9
ALDH1A1,1
ALDH2,5
ALDH3A1,5
CNTNAP1,5
ALDH1B1,5
PIK3R3,1
FARP2,5
GCM1,5
ALDH1A3,1
ALDH3B1,1
ALDH3B2,9
ALDH9A1,5
ALDH3A2,5
ENOSF1,5
OR4F5,5
ALDOA,5
ITGA8,1
ALDOB,5
GAB2,5
ITGA10,1
PLXNA3,1
YBX3,9
MED24,5
TRH,5
MMAB,1
TRHR,5
MAGI2,5
SMG1,5
OR10J5,5
ALDOC,1
AKR1B1,5
DGKD,5
ALOX12,5
DDO,1
RAPGEF4,1
DGKZ,5
DGKE,5
CYP4F2,1
AGPS,1
SEC24D,5
TOPBP1,5
NMNAT2,1
ALOX5,1
ALOX12B,5
HGSNAT,1
ALOX15,5
ALOX15B,5
ALPI,5
ALPL,9
SETDB1,5
TRIP6,5
CAMK1,5
TRPC1,1
BHLHE40,5
MAPKAPK5,5
TRPC3,1
TBC1D4,5
B4GAT1,1
CDC14A,5
TRPC5,1
SMG7,5
TRPC4,5
PIAS1,5
TRPM2,9
TRPC6,9
CDC14B,5
ALPP,1
KDM1A,5
ALPG,5
TELO2,5
OR2T3,5
